0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,stroke
-0.41397124512983974,0.0,0.0,0.21868839625198078,0.23794285776004293,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.8695524238457907,0.0,0.0,-1.3699751082318812,-0.26648777449046257,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0023307344294765,0.0,0.0,2.052258344574518,-1.0231337228662216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.9580712975682479,0.0,0.0,2.052258344574518,-0.2384638504765457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.825292986984562,0.0,0.0,-0.2461983910714633,0.08381127568349978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.0778627980482693,0.0,0.0,-1.2852864299210214,-0.07032030639304386,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.7367741132621047,0.0,0.0,-0.49996411154194753,-0.7428944827270517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.47121749209473296,0.0,0.0,0.3057795902596029,0.05578735166958289,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.8695524238457907,0.0,0.0,0.46554688409427464,0.8124333000453414,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.8695524238457907,0.0,0.0,-1.230328883357591,0.06979931367654109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.6039958026784189,0.0,0.0,-0.5738414692173788,-0.5607389766365911,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0465901712907053,0.0,0.0,0.04570726608511775,1.5690792484210998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.69749491410547,0.0,0.0,-0.9366213394284384,-1.415468659061059,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.9580712975682479,0.0,0.0,-0.378937383317563,0.041775389662624195,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.1663816717707265,0.0,0.0,-0.41047040183756395,1.470995514372391,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.7680467400196688,0.0,0.0,0.6793707811060914,1.4429715903584737,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.1614014340661325,0.0,0.0,0.44212235605084527,-0.9110380268105536,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.7810335501233334,0.0,0.0,-0.577445242762522,0.16788304772525045,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.343419419215641,0.0,0.0,-1.0714625329092047,-0.3925954325530893,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.210641108631955,0.0,0.0,-0.6197895819179517,-0.728882520720093,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.5467495557135257,0.0,0.0,0.3943723565777007,-0.14038011642783632,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.312146792458077,0.0,0.0,-0.38584461594575337,-0.16840404044175322,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.2991599823544124,0.0,0.0,0.6967890199076157,0.7423734900105489,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.666222287347906,0.0,0.0,2.052258344574518,-0.16840404044175322,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.42695805523350433,0.0,0.0,-0.7173917820989074,0.6583017179687978,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5597363658171902,0.0,0.0,-0.5630301485819499,0.8124333000453414,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.05989575024001066,0.0,0.0,-0.9909782570676784,0.3220146298017941,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.5334439767642203,0.0,0.0,-0.33028644045813266,-0.25247581248350437,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.28119293454615385,0.0,0.0,-0.7570332910954799,0.7143495659966316,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.444925103041763,0.0,0.0,2.052258344574518,1.2468041222610549,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0023307344294765,0.0,0.0,-0.23568738489812938,-0.14038011642783632,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.07288256034367524,0.0,0.0,-0.8570380069731974,-0.4346313185739644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.10415518710123929,0.0,0.0,0.09465852340664346,0.22393089575308472,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.5597363658171902,0.0,0.0,0.29226543946531663,-0.3925954325530893,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.4319382929380984,0.0,0.0,0.04720883839559433,-1.1772653049427648,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.47121749209473296,0.0,0.0,2.052258344574518,2.4238089308455684,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.29417974464981844,0.0,0.0,-0.42158203693508783,0.4761462118783377,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.1663816717707265,0.0,0.0,-0.9693556157968205,-0.7989423307548855,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.1663816717707265,0.0,0.0,-1.1222156770033016,-1.3033729630053914,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.6039958026784189,0.0,0.0,-0.1969468192878426,0.602253869940964,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.24992030778858979,0.0,0.0,1.2887088246973495,0.2799787437809185,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.7104817242091348,0.0,0.0,-0.12637292069545908,-1.0091217608592629,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.05989575024001066,0.0,0.0,-0.10234776372783931,0.15387108571829225,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.42695805523350433,0.0,0.0,-0.5242895829716627,0.5321940599061715,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.47121749209473296,0.0,0.0,-1.0753666209164432,-0.3925954325530893,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.5334439767642203,0.0,0.0,-0.6230930410009995,0.041775389662624195,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.10415518710123929,0.0,0.0,-0.20685719653698575,1.8072826025393947,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.825292986984562,0.0,0.0,-1.0246134768223463,-0.5887629006505081,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.1663816717707265,0.0,0.0,-0.6825553044958588,-0.728882520720093,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.05989575024001066,0.0,0.0,-0.6290993302429045,0.027763427655665505,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.7104817242091348,0.0,0.0,2.052258344574518,-0.11235619241391943,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.01563631337878203,0.0,0.0,-1.0501402061004421,0.7984213380383827,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.5334439767642203,0.0,0.0,0.16673399430950275,0.602253869940964,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.6219628504866774,0.0,0.0,-0.7894672530017667,-0.9110380268105536,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.7810335501233334,0.0,0.0,1.2899100825457301,0.15387108571829225,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.6352684294359829,0.0,0.0,-0.8759578180851983,0.7423734900105489,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.825292986984562,0.0,0.0,-0.7251999581133836,0.7143495659966316,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.8940068137693251,0.0,0.0,-0.6086779468204275,-1.4575045450819346,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.830273224689156,0.0,0.0,-0.04318581469507548,-1.77977967124198,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.5334439767642203,0.0,0.0,0.2880610369959831,-0.8129542927618442,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0465901712907053,0.0,0.0,2.052258344574518,0.5742299459270466,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.8123061768808975,0.0,0.0,-0.3398965032451804,-0.30852366051133817,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.890466058820427,0.0,0.0,-0.5215867528128058,-0.5327150526226743,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.5597363658171902,0.0,0.0,2.052258344574518,2.0875218426785644,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.2236279187356198,0.0,0.0,-0.402061596898897,-0.09834423040696075,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.1351090450131625,0.0,0.0,0.35773399220208046,-0.840978216775761,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.1614014340661325,0.0,0.0,-0.8321119066192919,0.8684811480731752,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.6039958026784189,0.0,0.0,-0.5420081362352824,0.4481222878644203,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.343419419215641,0.0,0.0,-0.823703101680625,-0.28049973649742127,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.8532881318569951,0.0,0.0,0.32530003029579374,-1.093193532901014,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.825292986984562,0.0,0.0,2.052258344574518,2.465844816866442,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.29417974464981844,0.0,0.0,0.3379132377037942,0.3920744398365866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.3876788560768698,0.0,0.0,0.9508550548401954,-1.7517557472280632,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.2991599823544124,0.0,0.0,1.4484761185320212,-1.1352294189218892,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.028623123482446607,0.0,0.0,-1.077769136613205,-0.9250499888175118,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.122122234909498,0.0,0.0,0.6748660641746624,-0.9110380268105536,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.7237873031584402,0.0,0.0,-0.22938078119412936,1.8072826025393947,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.5647166035217843,0.0,0.0,-0.29004430253736935,-1.4995404311028102,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.2369334976849252,0.0,0.0,-0.9564420939267246,2.1015338046855234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.3697118082686111,0.0,0.0,-0.4044641125956589,-1.0371456848731797,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0465901712907053,0.0,0.0,-1.0543446085697756,1.0506366541636363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.2991599823544124,0.0,0.0,-1.2159137891770189,-1.415468659061059,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.6219628504866774,0.0,0.0,2.052258344574518,1.2187801982471376,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.1351090450131625,0.0,0.0,-1.0843760547793004,-0.1964279644556701,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.343419419215641,0.0,0.0,0.056818901182642066,-1.415468659061059,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.830273224689156,0.0,0.0,-0.1933430457426995,-1.4995404311028102,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.5334439767642203,0.0,0.0,2.052258344574518,-0.09834423040696075,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.3564062293193055,0.0,0.0,-0.7876653662291956,-0.29451169850437947,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.502490118852297,0.0,0.0,-0.8104892653484341,-0.7989423307548855,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.6482552395396475,0.0,0.0,-0.5182832937297577,-0.4346313185739644,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.6352684294359829,0.0,0.0,-1.0098980681796788,-1.2753490389914741,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.830273224689156,0.0,0.0,-0.2236748064143197,-1.4434925830749765,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.29417974464981844,0.0,0.0,-1.0792707089236813,-0.4626552425878818,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.1614014340661325,0.0,0.0,1.2262434165815383,0.18189500973220915,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.7417543509666988,0.0,0.0,-0.8990820316665323,-1.3874447350471422,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.5467495557135257,0.0,0.0,-0.1549027945945077,-0.6448107486783419,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.028623123482446607,0.0,0.0,0.13730317702416875,0.5181820978992128,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.4891845399029915,0.0,0.0,0.12108619607102517,0.3220146298017941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.8123061768808975,0.0,0.0,-0.5086732309427099,-0.5887629006505081,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.7367741132621047,0.0,0.0,-1.1321260542524447,0.19590697173916782,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.343419419215641,0.0,0.0,-0.2717251203495592,-0.7709184067409686,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.14841462396246793,0.0,0.0,-0.38794681718042034,-0.09834423040696075,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.05989575024001066,0.0,0.0,-0.037479839915265836,0.6583017179687978,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.2991599823544124,0.0,0.0,1.8046490705769858,-1.3454088490262666,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.476197729799327,0.0,0.0,-0.4903540487548998,-0.014272458365209581,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.666222287347906,0.0,0.0,2.052258344574518,-0.32253562251829687,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.8565656137421261,0.0,0.0,-0.831811592157197,-0.728882520720093,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5910089925747543,0.0,0.0,-1.0032911500135835,0.06979931367654109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.2236279187356198,0.0,0.0,0.25652801847598217,0.027763427655665505,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.33843918151104707,0.0,0.0,-0.5843524753907123,-0.18241600244871192,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.3826986183722757,0.0,0.0,-0.34830530818384736,-0.16840404044175322,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.2369334976849252,0.0,0.0,2.052258344574518,1.3168639322958473,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.45823068199106837,0.0,0.0,-0.7137880085537643,-0.3645715085391719,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.2549005454931839,0.0,0.0,-0.7333084485899556,-0.981097836845346,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.3826986183722757,0.0,0.0,-0.5966653683366178,-0.15439207843479452,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.7417543509666988,0.0,0.0,-0.04288550023298008,-0.7709184067409686,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.4891845399029915,0.0,0.0,-0.8855678808722461,0.5742299459270466,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.6795278662972115,0.0,0.0,-1.163659072772446,1.1907562742332212,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.5154769289559616,0.0,0.0,-1.0768681932269193,0.13985912371133355,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.5647166035217843,0.0,0.0,0.15982676168131235,-2.298222265499444,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.502490118852297,0.0,0.0,-0.09724241787222004,1.611115134441976,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.8695524238457907,0.0,0.0,0.14300915180397838,-0.728882520720093,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.20566087092736116,0.0,0.0,-0.6104798335929991,-0.16840404044175322,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.7810335501233334,0.0,0.0,0.3874651239495103,-0.4206193565670062,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.2549005454931839,0.0,0.0,-0.42308360924556443,-1.4575045450819346,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.8355843571125035,0.0,0.0,1.2848047366901112,-0.09834423040696075,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0465901712907053,0.0,0.0,2.052258344574518,-0.08433226840000205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
0.3826986183722757,0.0,0.0,2.052258344574518,0.19590697173916782,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5467495557135257,0.0,0.0,0.15982676168131235,1.611115134441976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.1351090450131625,0.0,0.0,-0.36422197467489553,0.8544691860662165,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.9138118607070193,0.0,0.0,2.052258344574518,0.8264452620523001,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.11714199720490388,0.0,0.0,-1.2843854865347355,-0.5607389766365911,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.19267406082369656,0.0,0.0,-0.5308965011377581,-0.32253562251829687,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.6482552395396475,0.0,0.0,-0.2573100261689872,0.462134249871379,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.608976040383013,0.0,0.0,1.6764147952623145,-1.639660051172395,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.4891845399029915,0.0,0.0,0.09135506432359576,-0.6868466346992174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
